month,year,placa,quadrat,azteca,hojas,roya
8,2020,2216,24,sin,1900,16
8,2020,2216,24,sin,2000,13
8,2020,2216,24,sin,20,0
8,2020,2216,24,sin,1900,15
8,2020,2216,24,sin,1200,16
8,2020,2510,25,con,1200,0
8,2020,2510,25,con,450,0
8,2020,2510,25,con,1300,40
8,2020,2510,25,con,600,0
8,2020,2510,25,con,500,0
8,2020,n-236,26,sin,500,108
8,2020,n-236,26,sin,1400,113
8,2020,n-236,26,sin,0,0
8,2020,n-236,26,sin,0,0
8,2020,n-236,26,sin,1300,0
8,2020,2261,27,sin,300,0
8,2020,2261,27,sin,450,0
8,2020,2261,27,sin,350,0
8,2020,2261,27,sin,350,90
8,2020,2261,27,sin,500,0
8,2020,2358,28,sin,800,30
8,2020,2358,28,sin,1200,45
8,2020,2358,28,sin,160,15
8,2020,2358,28,sin,500,0
8,2020,2358,28,sin,2600,57
8,2020,n-245,29,sin,100,0
8,2020,n-245,29,sin,70,6
8,2020,n-245,29,sin,500,180
8,2020,n-245,29,sin,200,0
8,2020,n-245,29,sin,400,10
8,2020,2335,30,sin,25,0
8,2020,2335,30,sin,1700,0
8,2020,2335,30,sin,1500,0
8,2020,2335,30,sin,150,0
8,2020,2335,30,sin,1100,55
8,2020,n-310,31,con,350,0
8,2020,n-310,31,con,2200,69
8,2020,n-310,31,con,1800,41
8,2020,n-310,31,con,500,30
8,2020,n-310,31,con,180,0
8,2020,3021,32,con,280,0
8,2020,3021,32,con,100,3
8,2020,3021,32,con,150,0
8,2020,3021,32,con,110,0
8,2020,3021,32,con,200,0
8,2020,2998,33,sin,70,0
8,2020,2998,33,sin,100,0
8,2020,2998,33,sin,150,24
8,2020,2998,33,sin,150,15
8,2020,2998,33,sin,700,0
8,2020,3140,34,sin,600,0
8,2020,3140,34,sin,1100,0
8,2020,3140,34,sin,800,0
8,2020,3140,34,sin,3100,13
8,2020,3140,34,sin,1000,10
8,2020,3130,35,sin,1600,0
8,2020,3130,35,sin,300,0
8,2020,3130,35,sin,300,13
8,2020,3130,35,sin,200,10
8,2020,3130,35,sin,550,0
8,2020,3099,36,sin,1200,0
8,2020,3099,36,sin,1600,52
8,2020,3099,36,sin,0,0
8,2020,3099,36,sin,250,0
8,2020,3099,36,sin,250,0
8,2020,3087,37,sin,200,0
8,2020,3087,37,sin,200,0
8,2020,3087,37,sin,220,0
8,2020,3087,37,sin,450,0
8,2020,3087,37,sin,200,8
8,2020,3055,38,con,600,10
8,2020,3055,38,con,500,8
8,2020,3055,38,con,60,0
8,2020,3055,38,con,0,0
8,2020,3055,38,con,6,0
8,2020,3042,39,sin,350,0
8,2020,3042,39,sin,150,0
8,2020,3042,39,sin,350,0
8,2020,3042,39,sin,300,0
8,2020,3042,39,sin,550,0
8,2020,n-636,40,sin,800,0
8,2020,n-636,40,sin,800,0
8,2020,n-636,40,sin,500,12
8,2020,n-636,40,sin,700,0
8,2020,n-636,40,sin,600,45
8,2020,7884,41,sin,600,0
8,2020,7884,41,sin,650,21
8,2020,7884,41,sin,1700,0
8,2020,7884,41,sin,100,0
8,2020,7884,41,sin,200,0
8,2020,7976,42,sin,4500,46
8,2020,7976,42,sin,650,77
8,2020,7976,42,sin,400,0
8,2020,7976,42,sin,400,18
8,2020,7976,42,sin,800,0
8,2020,7,43,sin,350,0
8,2020,7,43,sin,1200,4
8,2020,7,43,sin,1000,0
8,2020,7,43,sin,1200,16
8,2020,7,43,sin,650,0
8,2020,7999,44,sin,1100,31
8,2020,7999,44,sin,1400,0
8,2020,7999,44,sin,600,0
8,2020,7999,44,sin,1400,20
8,2020,7999,44,sin,1000,0
8,2020,325,45,sin,1000,7
8,2020,325,45,sin,1200,53
8,2020,325,45,sin,1400,41
8,2020,325,45,sin,300,0
8,2020,325,45,sin,800,57
8,2020,315,46,sin,800,38
8,2020,315,46,sin,300,65
8,2020,315,46,sin,5000,230
8,2020,315,46,sin,600,65
8,2020,315,46,sin,600,46
8,2020,237,47,sin,4500,26
8,2020,237,47,sin,900,0
8,2020,237,47,sin,200,35
8,2020,237,47,sin,500,45
8,2020,237,47,sin,600,64
8,2020,200,48,sin,0,0
8,2020,200,48,sin,0,0
8,2020,200,48,sin,0,0
8,2020,200,48,sin,1700,26
8,2020,200,48,sin,1000,0
8,2020,185,49,sin,200,0
8,2020,185,49,sin,1800,63
8,2020,185,49,sin,500,0
8,2020,185,49,sin,500,0
8,2020,185,49,sin,500,0
8,2020,3425,50,sin,350,14
8,2020,3425,50,sin,200,3
8,2020,3425,50,sin,1200,0
8,2020,3425,50,sin,1100,0
8,2020,3425,50,sin,400,0
8,2020,3621,51,sin,300,0
8,2020,3621,51,sin,100,3
8,2020,3621,51,sin,300,0
8,2020,3621,51,sin,400,84
8,2020,3621,51,sin,100,12
8,2020,3458,52,sin,350,0
8,2020,3458,52,sin,900,25
8,2020,3458,52,sin,600,0
8,2020,3458,52,sin,0,0
8,2020,3458,52,sin,500,0
8,2020,3483,53,sin,0,0
8,2020,3483,53,sin,900,70
8,2020,3483,53,sin,500,0
8,2020,3483,53,sin,1300,24
8,2020,3483,53,sin,500,0
8,2020,3550,54,con,800,0
8,2020,3550,54,con,5000,122
8,2020,3550,54,con,500,0
8,2020,3550,54,con,350,0
8,2020,3550,54,con,4000,0
8,2020,3518,55,sin,350,0
8,2020,3518,55,sin,550,20
8,2020,3518,55,sin,500,6
8,2020,3518,55,sin,450,0
8,2020,3518,55,sin,500,0
8,2020,3403,56,sin,1300,28
8,2020,3403,56,sin,800,8
8,2020,3403,56,sin,1500,20
8,2020,3403,56,sin,450,20
8,2020,3403,56,sin,1500,0
8,2020,nn-254,57,sin,200,34
8,2020,nn-254,57,sin,700,26
8,2020,nn-254,57,sin,400,0
8,2020,nn-254,57,sin,0,0
8,2020,nn-254,57,sin,150,0
8,2020,3908,58,sin,100,0
8,2020,3908,58,sin,900,23
8,2020,3908,58,sin,100,21
8,2020,3908,58,sin,400,0
8,2020,3908,58,sin,700,0
8,2020,4151,59,con,4000,20
8,2020,4151,59,con,250,100
8,2020,4151,59,con,650,55
8,2020,4151,59,con,1600,0
8,2020,4151,59,con,700,28
8,2020,4008,60,sin,0,0
8,2020,4008,60,sin,0,0
8,2020,4008,60,sin,550,0
8,2020,4008,60,sin,850,46
8,2020,4008,60,sin,450,23
8,2020,4120,61,sin,400,0
8,2020,4120,61,sin,350,0
8,2020,4120,61,sin,800,0
8,2020,4120,61,sin,450,0
8,2020,4120,61,sin,300,0
8,2020,4087,62,sin,800,49
8,2020,4087,62,sin,600,0
8,2020,4087,62,sin,0,0
8,2020,4087,62,sin,200,34
8,2020,4087,62,sin,150,0
8,2020,4078,63,sin,400,0
8,2020,4078,63,sin,400,0
8,2020,4078,63,sin,100,0
8,2020,4078,63,sin,900,236
8,2020,4078,63,sin,3600,68
8,2020,4062,64,sin,0,0
8,2020,4062,64,sin,1800,0
8,2020,4062,64,sin,2000,32
8,2020,4062,64,sin,700,16
8,2020,4062,64,sin,500,10
8,2020,4055,65,sin,550,0
8,2020,4055,65,sin,250,4
8,2020,4055,65,sin,800,9
8,2020,4055,65,sin,200,0
8,2020,4055,65,sin,300,0
8,2020,4047,66,sin,600,0
8,2020,4047,66,sin,600,44
8,2020,4047,66,sin,1100,0
8,2020,4047,66,sin,350,85
8,2020,4047,66,sin,350,36
8,2020,4041,67,sin,0,0
8,2020,4041,67,sin,0,0
8,2020,4041,67,sin,0,0
8,2020,4041,67,sin,0,0
8,2020,4041,67,sin,0,0
8,2020,616,68,con,800,0
8,2020,616,68,con,600,110
8,2020,616,68,con,600,0
8,2020,616,68,con,700,0
8,2020,616,68,con,2900,0
8,2020,589,69,con,400,0
8,2020,589,69,con,1200,0
8,2020,589,69,con,1300,0
8,2020,589,69,con,1600,10
8,2020,589,69,con,500,0
8,2020,651,70,sin,1100,0
8,2020,651,70,sin,1400,60
8,2020,651,70,sin,1350,33
8,2020,651,70,sin,1200,0
8,2020,651,70,sin,700,41
8,2020,653,71,con,500,49
8,2020,653,71,con,100,23
8,2020,653,71,con,2100,117
8,2020,653,71,con,250,0
8,2020,653,71,con,550,66
8,2020,752,72,con,100,5
8,2020,752,72,con,500,77
8,2020,752,72,con,450,0
8,2020,752,72,con,0,0
8,2020,752,72,con,600,0
8,2020,n-723,73,sin,60,0
8,2020,n-723,73,sin,80,0
8,2020,n-723,73,sin,1000,46
8,2020,n-723,73,sin,700,63
8,2020,n-723,73,sin,550,53
8,2020,987,74,sin,600,63
8,2020,987,74,sin,300,38
8,2020,987,74,sin,4000,273
8,2020,987,74,sin,300,10
8,2020,987,74,sin,600,5
8,2020,1041,75,sin,500,0
8,2020,1041,75,sin,500,61
8,2020,1041,75,sin,2600,120
8,2020,1041,75,sin,1300,0
8,2020,1041,75,sin,700,0
8,2020,965,76,sin,300,0
8,2020,965,76,sin,300,0
8,2020,965,76,sin,350,15
8,2020,965,76,sin,3000,38
8,2020,965,76,sin,1400,29
8,2020,1024,77,sin,300,9
8,2020,1024,77,sin,200,0
8,2020,1024,77,sin,150,0
8,2020,1024,77,sin,250,2
8,2020,1024,77,sin,100,0
8,2020,4589,78,con,0,0
8,2020,4589,78,con,350,23
8,2020,4589,78,con,150,4
8,2020,4589,78,con,250,29
8,2020,4589,78,con,200,9
8,2020,4601,79,sin,40,0
8,2020,4601,79,sin,50,0
8,2020,4601,79,sin,26,0
8,2020,4601,79,sin,1100,0
8,2020,4601,79,sin,100,0
8,2020,4613,80,con,100,10
8,2020,4613,80,con,250,6
8,2020,4613,80,con,100,0
8,2020,4613,80,con,100,21
8,2020,4613,80,con,500,87
8,2020,4622,81,sin,300,0
8,2020,4622,81,sin,300,15
8,2020,4622,81,sin,500,8
8,2020,4622,81,sin,500,0
8,2020,4622,81,sin,1000,17
8,2020,4630,82,sin,100,0
8,2020,4630,82,sin,180,0
8,2020,4630,82,sin,100,0
8,2020,4630,82,sin,4000,0
8,2020,4630,82,sin,60,0
8,2020,n-2094,83,con,800,22
8,2020,n-2094,83,con,350,33
8,2020,n-2094,83,con,450,0
8,2020,n-2094,83,con,800,30
8,2020,n-2094,83,con,800,0
8,2020,4991,84,sin,1200,0
8,2020,4991,84,sin,300,0
8,2020,4991,84,sin,300,16
8,2020,4991,84,sin,1000,0
8,2020,4991,84,sin,2500,33
8,2020,nn-316,85,sin,100,0
8,2020,nn-316,85,sin,300,0
8,2020,nn-316,85,sin,1300,68
8,2020,nn-316,85,sin,1300,75
8,2020,nn-316,85,sin,800,10
8,2020,4776,86,sin,0,0
8,2020,4776,86,sin,50,0
8,2020,4776,86,sin,0,0
8,2020,4776,86,sin,1200,61
8,2020,4776,86,sin,500,73
8,2020,5413,87,sin,1700,0
8,2020,5413,87,sin,450,0
8,2020,5413,87,sin,800,3
8,2020,5413,87,sin,300,0
8,2020,5413,87,sin,0,0
8,2020,5401,88,sin,300,104
8,2020,5401,88,sin,400,0
8,2020,5401,88,sin,150,30
8,2020,5401,88,sin,900,16
8,2020,5401,88,sin,200,0
8,2020,5297,89,sin,200,25
8,2020,5297,89,sin,300,0
8,2020,5297,89,sin,0,0
8,2020,5297,89,sin,650,0
8,2020,5297,89,sin,950,0
8,2020,5078,90,con,700,0
8,2020,5078,90,con,2900,57
8,2020,5078,90,con,700,82
8,2020,5078,90,con,3000,83
8,2020,5078,90,con,70,0
8,2020,5275,91,sin,1300,60
8,2020,5275,91,sin,750,0
8,2020,5275,91,sin,700,0
8,2020,5275,91,sin,550,10
8,2020,5275,91,sin,1600,86
8,2020,5267,92,sin,600,0
8,2020,5267,92,sin,900,0
8,2020,5267,92,sin,1400,80
8,2020,5267,92,sin,750,34
8,2020,5267,92,sin,0,0
8,2020,5256,93,sin,1200,46
8,2020,5256,93,sin,400,14
8,2020,5256,93,sin,600,0
8,2020,5256,93,sin,900,18
8,2020,5256,93,sin,400,32
8,2020,5241,94,sin,300,11
8,2020,5241,94,sin,1100,27
8,2020,5241,94,sin,300,25
8,2020,5241,94,sin,70,0
8,2020,5241,94,sin,100,8
8,2020,5235,95,sin,1650,10
8,2020,5235,95,sin,900,6
8,2020,5235,95,sin,400,4
8,2020,5235,95,sin,900,0
8,2020,5235,95,sin,1900,28
8,2020,1255,96,sin,300,0
8,2020,1255,96,sin,100,0
8,2020,1255,96,sin,300,0
8,2020,1255,96,sin,200,0
8,2020,1255,96,sin,0,0
8,2020,1357,97,sin,1400,0
8,2020,1357,97,sin,110,10
8,2020,1357,97,sin,500,19
8,2020,1357,97,sin,700,5
8,2020,1357,97,sin,1500,0
8,2020,1440,98,sin,300,0
8,2020,1440,98,sin,500,0
8,2020,1440,98,sin,450,4
8,2020,1440,98,sin,2600,0
8,2020,1440,98,sin,110,0
8,2020,1451,99,sin,200,45
8,2020,1451,99,sin,80,27
8,2020,1451,99,sin,300,3
8,2020,1451,99,sin,450,0
8,2020,1451,99,sin,450,0
8,2020,1479,100,sin,250,0
8,2020,1479,100,sin,50,0
8,2020,1479,100,sin,350,40
8,2020,1479,100,sin,200,0
8,2020,1479,100,sin,300,0
8,2020,1731,101,sin,400,8
8,2020,1731,101,sin,1700,0
8,2020,1731,101,sin,700,4
8,2020,1731,101,sin,500,6
8,2020,1731,101,sin,500,14
8,2020,1699,102,sin,700,3
8,2020,1699,102,sin,0,0
8,2020,1699,102,sin,0,0
8,2020,1699,102,sin,0,0
8,2020,1699,102,sin,200,10
8,2020,1713,103,sin,800,22
8,2020,1713,103,sin,300,12
8,2020,1713,103,sin,500,0
8,2020,1713,103,sin,650,0
8,2020,1713,103,sin,200,7
8,2020,1677,104,sin,2000,20
8,2020,1677,104,sin,300,0
8,2020,1677,104,sin,300,0
8,2020,1677,104,sin,300,0
8,2020,1677,104,sin,400,39
8,2020,1584,105,sin,300,38
8,2020,1584,105,sin,250,19
8,2020,1584,105,sin,300,17
8,2020,1584,105,sin,500,15
8,2020,1584,105,sin,200,0
8,2020,5755,106,sin,90,10
8,2020,5755,106,sin,400,0
8,2020,5755,106,sin,200,0
8,2020,5755,106,sin,300,6
8,2020,5755,106,sin,350,0
8,2020,nn-420,107,con,1600,54
8,2020,nn-420,107,con,110,29
8,2020,nn-420,107,con,0,0
8,2020,nn-420,107,con,0,0
8,2020,nn-420,107,con,1600,38
8,2020,5773,108,sin,0,0
8,2020,5773,108,sin,100,0
8,2020,5773,108,sin,0,0
8,2020,5773,108,sin,0,0
8,2020,5773,108,sin,0,0
8,2020,5781,109,sin,550,0
8,2020,5781,109,sin,300,15
8,2020,5781,109,sin,200,0
8,2020,5781,109,sin,150,0
8,2020,5781,109,sin,700,53
8,2020,5850,110,sin,300,0
8,2020,5850,110,sin,200,29
8,2020,5850,110,sin,500,0
8,2020,5850,110,sin,2900,19
8,2020,5850,110,sin,2000,0
8,2020,6044,111,sin,600,0
8,2020,6044,111,sin,60,0
8,2020,6044,111,sin,500,36
8,2020,6044,111,sin,300,19
8,2020,6044,111,sin,1200,0
8,2020,5995,112,sin,380,0
8,2020,5995,112,sin,150,0
8,2020,5995,112,sin,200,0
8,2020,5995,112,sin,350,0
8,2020,5995,112,sin,200,10
8,2020,6061,113,sin,1000,0
8,2020,6061,113,sin,250,13
8,2020,6061,113,sin,600,0
8,2020,6061,113,sin,200,0
8,2020,6061,113,sin,800,90
8,2020,5738,114,sin,800,0
8,2020,5738,114,sin,150,27
8,2020,5738,114,sin,150,5
8,2020,5738,114,sin,250,0
8,2020,5738,114,sin,500,0
8,2020,2256,115,con,200,6
8,2020,2256,115,con,300,14
8,2020,2256,115,con,200,17
8,2020,2256,115,con,400,26
8,2020,2256,115,con,500,15
8,2020,2201,116,sin,250,10
8,2020,2201,116,sin,300,6
8,2020,2201,116,sin,200,13
8,2020,2201,116,sin,200,20
8,2020,2201,116,sin,200,17
8,2020,1925,117,sin,700,0
8,2020,1925,117,sin,200,0
8,2020,1925,117,sin,250,6
8,2020,1925,117,sin,1600,15
8,2020,1925,117,sin,150,20
8,2020,2078,118,sin,100,0
8,2020,2078,118,sin,200,0
8,2020,2078,118,sin,300,0
8,2020,2078,118,sin,200,0
8,2020,2078,118,sin,200,0
8,2020,1991,119,con,250,25
8,2020,1991,119,con,70,15
8,2020,1991,119,con,200,3
8,2020,1991,119,con,200,47
8,2020,1991,119,con,200,7
8,2020,6170,120,sin,200,0
8,2020,6170,120,sin,120,0
8,2020,6170,120,sin,250,5
8,2020,6170,120,sin,160,0
8,2020,6170,120,sin,250,0
8,2020,6462,121,sin,200,0
8,2020,6462,121,sin,200,11
8,2020,6462,121,sin,180,18
8,2020,6462,121,sin,400,16
8,2020,6462,121,sin,150,8
8,2020,6544,122,sin,1000,16
8,2020,6544,122,sin,1600,40
8,2020,6544,122,sin,750,35
8,2020,6544,122,sin,900,36
8,2020,6544,122,sin,800,46
8,2020,6480,123,sin,800,6
8,2020,6480,123,sin,800,51
8,2020,6480,123,sin,600,59
8,2020,6480,123,sin,650,0
8,2020,6480,123,sin,800,20
8,2020,6572,124,sin,400,0
8,2020,6572,124,sin,160,0
8,2020,6572,124,sin,600,0
8,2020,6572,124,sin,2300,0
8,2020,6572,124,sin,750,25
8,2020,6601,125,con,250,7
8,2020,6601,125,con,150,29
8,2020,6601,125,con,1200,0
8,2020,6601,125,con,300,0
8,2020,6601,125,con,1200,0
8,2020,6328,126,sin,300,0
8,2020,6328,126,sin,3000,0
8,2020,6328,126,sin,70,0
8,2020,6328,126,sin,450,0
8,2020,6328,126,sin,900,0
8,2020,6341,127,sin,350,0
8,2020,6341,127,sin,1300,20
8,2020,6341,127,sin,500,0
8,2020,6341,127,sin,1300,0
8,2020,6341,127,sin,3800,0
8,2020,6418,128,sin,1200,67
8,2020,6418,128,sin,1300,0
8,2020,6418,128,sin,2300,43
8,2020,6418,128,sin,500,38
8,2020,6418,128,sin,1200,103
11,2020,775,1,con,400,6
11,2020,775,1,con,1200,7
11,2020,775,1,con,800,92
11,2020,775,1,con,550,60
11,2020,775,1,con,450,11
11,2020,939,2,sin,650,100
11,2020,939,2,sin,450,28
11,2020,939,2,sin,150,17
11,2020,939,2,sin,100,16
11,2020,939,2,sin,250,0
11,2020,1126,3,con,300,0
11,2020,1126,3,con,150,0
11,2020,1126,3,con,1400,0
11,2020,1126,3,con,110,13
11,2020,1126,3,con,900,0
11,2020,1025,4,sin,100,5
11,2020,1025,4,sin,110,49
11,2020,1025,4,sin,450,0
11,2020,1025,4,sin,700,0
11,2020,1025,4,sin,180,6
11,2020,1085,5,con,400,0
11,2020,1085,5,con,500,0
11,2020,1085,5,con,500,0
11,2020,1085,5,con,1300,28
11,2020,1085,5,con,200,0
11,2020,873,6,sin,200,0
11,2020,873,6,sin,200,0
11,2020,873,6,sin,300,31
11,2020,873,6,sin,900,0
11,2020,873,6,sin,650,0
11,2020,1075,7,sin,100,31
11,2020,1075,7,sin,300,30
11,2020,1075,7,sin,1100,118
11,2020,1075,7,sin,700,80
11,2020,1075,7,sin,1500,0
11,2020,756,8,sin,400,20
11,2020,756,8,sin,600,0
11,2020,756,8,sin,1700,0
11,2020,756,8,sin,350,0
11,2020,756,8,sin,1000,13
11,2020,n-142,9,sin,600,28
11,2020,n-142,9,sin,500,76
11,2020,n-142,9,sin,0,0
11,2020,n-142,9,sin,200,85
11,2020,n-142,9,sin,30,0
11,2020,nn-150,10,sin,300,0
11,2020,nn-150,10,sin,2100,0
11,2020,nn-150,10,sin,30,47
11,2020,nn-150,10,sin,100,0
11,2020,nn-150,10,sin,700,13
11,2020,1501,11,sin,200,18
11,2020,1501,11,sin,1400,75
11,2020,1501,11,sin,1600,0
11,2020,1501,11,sin,600,52
11,2020,1501,11,sin,150,38
11,2020,1738,12,sin,100,0
11,2020,1738,12,sin,100,0
11,2020,1738,12,sin,2100,0
11,2020,1738,12,sin,250,0
11,2020,1738,12,sin,450,0
11,2020,1718,13,sin,150,0
11,2020,1718,13,sin,400,0
11,2020,1718,13,sin,200,60
11,2020,1718,13,sin,500,0
11,2020,1718,13,sin,300,22
11,2020,1678,14,sin,700,20
11,2020,1678,14,sin,2700,59
11,2020,1678,14,sin,400,0
11,2020,1678,14,sin,600,25
11,2020,1678,14,sin,500,0
11,2020,1710,15,sin,350,0
11,2020,1710,15,sin,400,20
11,2020,1710,15,sin,100,30
11,2020,1710,15,sin,100,30
11,2020,1710,15,sin,1100,18
11,2020,1634,16,con,550,0
11,2020,1634,16,con,400,34
11,2020,1634,16,con,700,38
11,2020,1634,16,con,500,0
11,2020,1634,16,con,1400,0
11,2020,7729,17,sin,2100,0
11,2020,7729,17,sin,400,0
11,2020,7729,17,sin,950,0
11,2020,7729,17,sin,0,0
11,2020,7729,17,sin,150,0
11,2020,7722,18,sin,400,0
11,2020,7722,18,sin,0,0
11,2020,7722,18,sin,0,0
11,2020,7722,18,sin,600,0
11,2020,7722,18,sin,0,0
11,2020,7708,19,con,0,0
11,2020,7708,19,con,550,0
11,2020,7708,19,con,1000,0
11,2020,7708,19,con,250,0
11,2020,7708,19,con,0,0
11,2020,7497,20,sin,400,7
11,2020,7497,20,sin,500,0
11,2020,7497,20,sin,550,9
11,2020,7497,20,sin,450,88
11,2020,7497,20,sin,120,11
11,2020,7587,21,sin,5000,65
11,2020,7587,21,sin,300,12
11,2020,7587,21,sin,800,34
11,2020,7587,21,sin,600,28
11,2020,7587,21,sin,250,0
11,2020,2112,22,sin,800,52
11,2020,2112,22,sin,1500,67
11,2020,2112,22,sin,900,30
11,2020,2112,22,sin,950,18
11,2020,2112,22,sin,300,81
11,2020,2176,23,sin,1000,39
11,2020,2176,23,sin,500,0
11,2020,2176,23,sin,300,0
11,2020,2176,23,sin,450,0
11,2020,2176,23,sin,350,0
11,2020,2216,24,sin,1500,60
11,2020,2216,24,sin,2300,42
11,2020,2216,24,sin,20,0
11,2020,2216,24,sin,1950,46
11,2020,2216,24,sin,1700,30
11,2020,2510,25,con,850,0
11,2020,2510,25,con,550,0
11,2020,2510,25,con,1600,63
11,2020,2510,25,con,50,0
11,2020,2510,25,con,750,0
11,2020,n-236,26,sin,350,70
11,2020,n-236,26,sin,1400,82
11,2020,n-236,26,sin,0,0
11,2020,n-236,26,sin,0,0
11,2020,n-236,26,sin,950,0
11,2020,2261,27,sin,250,0
11,2020,2261,27,sin,500,0
11,2020,2261,27,sin,450,0
11,2020,2261,27,sin,300,57
11,2020,2261,27,sin,650,0
11,2020,2358,28,sin,700,78
11,2020,2358,28,sin,1200,23
11,2020,2358,28,sin,200,0
11,2020,2358,28,sin,450,0
11,2020,2358,28,sin,2400,45
11,2020,n-245,29,sin,60,0
11,2020,n-245,29,sin,80,0
11,2020,n-245,29,sin,200,88
11,2020,n-245,29,sin,200,0
11,2020,n-245,29,sin,200,27
11,2020,2335,30,sin,15,0
11,2020,2335,30,sin,1000,0
11,2020,2335,30,sin,600,0
11,2020,2335,30,sin,50,0
11,2020,2335,30,sin,700,27
11,2020,n-310,31,con,400,38
11,2020,n-310,31,con,2100,61
11,2020,n-310,31,con,2000,24
11,2020,n-310,31,con,400,40
11,2020,n-310,31,con,200,0
11,2020,3021,32,con,250,12
11,2020,3021,32,con,100,8
11,2020,3021,32,con,100,4
11,2020,3021,32,con,80,6
11,2020,3021,32,con,60,0
11,2020,2998,33,sin,100,0
11,2020,2998,33,sin,200,0
11,2020,2998,33,sin,150,0
11,2020,2998,33,sin,150,18
11,2020,2998,33,sin,400,0
11,2020,3140,34,sin,600,0
11,2020,3140,34,sin,1000,0
11,2020,3140,34,sin,900,0
11,2020,3140,34,sin,2300,26
11,2020,3140,34,sin,1200,22
11,2020,3130,35,sin,1300,14
11,2020,3130,35,sin,250,13
11,2020,3130,35,sin,250,26
11,2020,3130,35,sin,150,41
11,2020,3130,35,sin,200,0
11,2020,3099,36,sin,950,0
11,2020,3099,36,sin,1500,100
11,2020,3099,36,sin,0,0
11,2020,3099,36,sin,250,0
